2026-05-27 14:37:25,790 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:15,755 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:15,756 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:15,756 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:15,756 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:15,756 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:15,769 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:15,769 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:15,770 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:15,770 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:15,770 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:15,770 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:15,856 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:15,856 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:15,856 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:15,877 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:15,878 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:15,878 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:15,878 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:15,878 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:15,878 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:15,911 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:15,911 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:15,911 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:15,912 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:15,912 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:15,912 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:15,969 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:15,969 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:15,969 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,092 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,092 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,092 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,256 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,256 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,257 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,257 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,257 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,257 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,270 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,271 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,271 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,271 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,271 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,271 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,357 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,357 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,357 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,378 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,379 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,379 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,379 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,379 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,379 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,412 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,412 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,413 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,413 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,413 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,413 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,470 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,470 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,470 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,593 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,593 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,593 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,757 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,758 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,758 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,758 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,758 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,758 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,772 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,772 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,772 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,772 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,772 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,772 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,858 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,858 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,858 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,879 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,880 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,880 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,880 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,880 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,880 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
2026-05-27 14:39:16,913 WARN  org.apache.iotdb.session.SessionConnection:1085 - The current node may have been down TEndPoint(ip:172.20.70.4, port:6667), try next node 
